entity,day,percent_flu_tests_positive
Northern Hemisphere,5/1/14,8.488069
Northern Hemisphere,6/1/14,9.276747
Northern Hemisphere,7/1/14,13.312298
Northern Hemisphere,8/1/14,11.055687
Northern Hemisphere,9/1/14,5.6107497
Northern Hemisphere,10/1/14,4.0573626
Northern Hemisphere,11/1/14,9.3562155
Northern Hemisphere,12/1/14,24.50234
Northern Hemisphere,1/1/15,26.950838
Northern Hemisphere,2/1/15,27.872622
Northern Hemisphere,3/1/15,20.076622
Northern Hemisphere,4/1/15,12.15346
Northern Hemisphere,5/1/15,7.165184
Northern Hemisphere,6/1/15,11.649329
Northern Hemisphere,7/1/15,10.66044
Northern Hemisphere,8/1/15,7.0030317
Northern Hemisphere,9/1/15,3.4893196
Northern Hemisphere,10/1/15,2.609924
Northern Hemisphere,11/1/15,3.5128453
Northern Hemisphere,12/1/15,7.705997
Northern Hemisphere,1/1/16,19.332153
Northern Hemisphere,2/1/16,28.634851
Northern Hemisphere,3/1/16,28.517427
Northern Hemisphere,4/1/16,17.660826
Northern Hemisphere,5/1/16,8.191925
Northern Hemisphere,6/1/16,4.2837687
Northern Hemisphere,7/1/16,3.6987348
Northern Hemisphere,8/1/16,4.2536244
Northern Hemisphere,9/1/16,4.9030247
Northern Hemisphere,10/1/16,4.4832745
Northern Hemisphere,11/1/16,7.7151375
Northern Hemisphere,12/1/16,20.121931
Northern Hemisphere,1/1/17,26.066483
Northern Hemisphere,2/1/17,24.266397
Northern Hemisphere,3/1/17,18.556906
Northern Hemisphere,4/1/17,12.652851
Northern Hemisphere,5/1/17,8.519052
Northern Hemisphere,6/1/17,8.0847435
Northern Hemisphere,7/1/17,15.014797
Northern Hemisphere,8/1/17,11.544184
Northern Hemisphere,9/1/17,7.480124
Northern Hemisphere,10/1/17,5.6206203
Northern Hemisphere,11/1/17,9.7532835
Northern Hemisphere,12/1/17,24.389442
Northern Hemisphere,1/1/18,33.70889
Northern Hemisphere,2/1/18,31.126589
Northern Hemisphere,3/1/18,22.938202
Northern Hemisphere,4/1/18,11.757929
Northern Hemisphere,5/1/18,3.8797743
Northern Hemisphere,6/1/18,2.7149944
Northern Hemisphere,7/1/18,3.0880718
Northern Hemisphere,8/1/18,2.6700203
Northern Hemisphere,9/1/18,3.6364594
Northern Hemisphere,10/1/18,4.150051
Northern Hemisphere,11/1/18,6.5507874
Northern Hemisphere,12/1/18,16.509712
Northern Hemisphere,1/1/19,29.524654
Northern Hemisphere,2/1/19,31.895857
Northern Hemisphere,3/1/19,24.282993
Northern Hemisphere,4/1/19,13.304426
Northern Hemisphere,5/1/19,8.156344
Northern Hemisphere,6/1/19,6.91186
Northern Hemisphere,7/1/19,6.6852517
Northern Hemisphere,8/1/19,5.7334867
Northern Hemisphere,9/1/19,5.5994987
Northern Hemisphere,10/1/19,5.1204767
Northern Hemisphere,11/1/19,10.904102
Northern Hemisphere,12/1/19,23.054514
Northern Hemisphere,1/1/20,28.196888
Northern Hemisphere,2/1/20,29.077993
Northern Hemisphere,3/1/20,9.805512
Northern Hemisphere,4/1/20,0.48033413
Northern Hemisphere,5/1/20,0.18031354
Northern Hemisphere,6/1/20,0.1434478
Northern Hemisphere,7/1/20,0.11131987
Northern Hemisphere,8/1/20,0.17545895
Northern Hemisphere,9/1/20,0.38276732
Northern Hemisphere,10/1/20,0.3354134
Northern Hemisphere,11/1/20,0.23859599
Northern Hemisphere,12/1/20,0.2470821
Northern Hemisphere,1/1/21,0.28426048
Northern Hemisphere,2/1/21,0.2070144
Northern Hemisphere,3/1/21,0.23015803
Northern Hemisphere,4/1/21,0.30932912
Northern Hemisphere,5/1/21,0.57692754
Northern Hemisphere,6/1/21,0.6298578
Northern Hemisphere,7/1/21,0.6765958
Northern Hemisphere,8/1/21,0.92203283
Northern Hemisphere,9/1/21,1.0473788
Northern Hemisphere,10/1/21,1.0941527
Northern Hemisphere,11/1/21,2.0069976
Northern Hemisphere,12/1/21,5.083787
Northern Hemisphere,1/1/22,2.775561
Northern Hemisphere,2/1/22,4.108192
Northern Hemisphere,3/1/22,9.777048
Northern Hemisphere,4/1/22,10.065161
Northern Hemisphere,5/1/22,6.2018204
Northern Hemisphere,6/1/22,3.4850433
Northern Hemisphere,7/1/22,2.4846299
Northern Hemisphere,8/1/22,2.3598342
Northern Hemisphere,9/1/22,2.388112
Northern Hemisphere,10/1/22,6.7817826
Northern Hemisphere,11/1/22,17.674511
Northern Hemisphere,12/1/22,23.847694
Northern Hemisphere,1/1/23,8.9223795
Northern Hemisphere,2/1/23,9.523487
Northern Hemisphere,3/1/23,11.318545
Northern Hemisphere,4/1/23,6.87686
Northern Hemisphere,5/1/23,2.487806
Northern Hemisphere,6/1/23,1.6369075
Northern Hemisphere,7/1/23,2.250821
Northern Hemisphere,8/1/23,2.455884
Northern Hemisphere,9/1/23,2.9998696
Northern Hemisphere,10/1/23,4.5644884
Northern Hemisphere,11/1/23,10.051745
Northern Hemisphere,12/1/23,18.654219
Northern Hemisphere,1/1/24,20.217491
Northern Hemisphere,2/1/24,16.863659
Northern Hemisphere,3/1/24,10.783984
Northern Hemisphere,4/1/24,5.995202
Northern Hemisphere,5/1/24,4.107866
Northern Hemisphere,6/1/24,3.5158594
Northern Hemisphere,7/1/24,3.2771544
Northern Hemisphere,8/1/24,2.2643614
Northern Hemisphere,9/1/24,1.884981
Northern Hemisphere,10/1/24,2.2792017
Northern Hemisphere,11/1/24,4.473732
Northern Hemisphere,12/1/24,18.311266
Northern Hemisphere,1/1/25,28.959484
Northern Hemisphere,2/1/25,28.492928
Northern Hemisphere,3/1/25,16.017511
Northern Hemisphere,4/1/25,7.427926
Northern Hemisphere,5/1/25,3.5687754
Northern Hemisphere,6/1/25,2.3252363
Southern Hemisphere,1/1/09,3.5239193
Southern Hemisphere,2/1/09,5.7750483
Southern Hemisphere,3/1/09,1.5179691
Southern Hemisphere,4/1/09,3.1607242
Southern Hemisphere,5/1/09,19.22475
Southern Hemisphere,6/1/09,43.88217
Southern Hemisphere,7/1/09,47.61766
Southern Hemisphere,8/1/09,29.623991
Southern Hemisphere,9/1/09,15.337904
Southern Hemisphere,10/1/09,16.12701
Southern Hemisphere,11/1/09,14.556481
Southern Hemisphere,12/1/09,15.518922
Southern Hemisphere,1/1/10,8.874696
Southern Hemisphere,2/1/10,8.246728
Southern Hemisphere,3/1/10,8.717936
Southern Hemisphere,4/1/10,3.455796
Southern Hemisphere,5/1/10,2.3174126
Southern Hemisphere,6/1/10,4.1836925
Southern Hemisphere,7/1/10,7.2556443
Southern Hemisphere,8/1/10,13.396305
Southern Hemisphere,9/1/10,15.697262
Southern Hemisphere,10/1/10,14.918635
Southern Hemisphere,11/1/10,11.059363
Southern Hemisphere,12/1/10,13.48811
Southern Hemisphere,1/1/11,14.993697
Southern Hemisphere,2/1/11,8.596606
Southern Hemisphere,3/1/11,4.778203
Southern Hemisphere,4/1/11,2.7846186
Southern Hemisphere,5/1/11,3.6864493
Southern Hemisphere,6/1/11,5.981789
Southern Hemisphere,7/1/11,9.014651
Southern Hemisphere,8/1/11,11.4847975
Southern Hemisphere,9/1/11,14.211715
Southern Hemisphere,10/1/11,8.999458
Southern Hemisphere,11/1/11,5.5614276
Southern Hemisphere,12/1/11,7.3955836
Southern Hemisphere,1/1/12,5.2261715
Southern Hemisphere,2/1/12,5.3606424
Southern Hemisphere,3/1/12,6.6560087
Southern Hemisphere,4/1/12,5.2157264
Southern Hemisphere,5/1/12,5.420619
Southern Hemisphere,6/1/12,9.68785
Southern Hemisphere,7/1/12,16.326376
Southern Hemisphere,8/1/12,16.954233
Southern Hemisphere,9/1/12,13.081769
Southern Hemisphere,10/1/12,8.25174
Southern Hemisphere,11/1/12,6.658356
Southern Hemisphere,12/1/12,8.434163
Southern Hemisphere,1/1/13,10.888553
Southern Hemisphere,2/1/13,8.860372
Southern Hemisphere,3/1/13,6.8333473
Southern Hemisphere,4/1/13,9.086081
Southern Hemisphere,5/1/13,11.860222
Southern Hemisphere,6/1/13,16.217676
Southern Hemisphere,7/1/13,15.173773
Southern Hemisphere,8/1/13,13.525892
Southern Hemisphere,9/1/13,14.5344715
Southern Hemisphere,10/1/13,10.237266
Southern Hemisphere,11/1/13,6.357893
Southern Hemisphere,12/1/13,7.390721
Southern Hemisphere,1/1/14,9.642411
Southern Hemisphere,2/1/14,8.025282
Southern Hemisphere,3/1/14,5.7070365
Southern Hemisphere,4/1/14,5.2954
Southern Hemisphere,5/1/14,6.9854274
Southern Hemisphere,6/1/14,9.404303
Southern Hemisphere,7/1/14,16.640757
Southern Hemisphere,8/1/14,21.04763
Southern Hemisphere,9/1/14,13.274387
Southern Hemisphere,10/1/14,5.2665606
Southern Hemisphere,11/1/14,4.9786463
Southern Hemisphere,12/1/14,5.542575
Southern Hemisphere,1/1/15,7.0261707
Southern Hemisphere,2/1/15,6.90015
Southern Hemisphere,3/1/15,5.881962
Southern Hemisphere,4/1/15,4.390647
Southern Hemisphere,5/1/15,6.4554334
Southern Hemisphere,6/1/15,8.743637
Southern Hemisphere,7/1/15,15.2196245
Southern Hemisphere,8/1/15,21.870892
Southern Hemisphere,9/1/15,18.86998
Southern Hemisphere,10/1/15,8.233594
Southern Hemisphere,11/1/15,6.381065
Southern Hemisphere,12/1/15,8.043572
Southern Hemisphere,1/1/16,7.854673
Southern Hemisphere,2/1/16,10.25506
Southern Hemisphere,3/1/16,18.922434
Southern Hemisphere,4/1/16,18.788038
Southern Hemisphere,5/1/16,16.153313
Southern Hemisphere,6/1/16,14.099488
Southern Hemisphere,7/1/16,10.513009
Southern Hemisphere,8/1/16,14.521771
Southern Hemisphere,9/1/16,13.373283
Southern Hemisphere,10/1/16,7.341758
Southern Hemisphere,11/1/16,4.083142
Southern Hemisphere,12/1/16,4.1644597
Southern Hemisphere,1/1/17,8.321967
Southern Hemisphere,2/1/17,10.85747
Southern Hemisphere,3/1/17,9.148906
Southern Hemisphere,4/1/17,10.145755
Southern Hemisphere,5/1/17,11.411878
Southern Hemisphere,6/1/17,16.651161
Southern Hemisphere,7/1/17,12.874069
Southern Hemisphere,8/1/17,16.529781
Southern Hemisphere,9/1/17,16.040943
Southern Hemisphere,10/1/17,9.041364
Southern Hemisphere,11/1/17,7.155357
Southern Hemisphere,12/1/17,8.787514
Southern Hemisphere,1/1/18,12.628231
Southern Hemisphere,2/1/18,11.302186
Southern Hemisphere,3/1/18,9.919172
Southern Hemisphere,4/1/18,16.974949
Southern Hemisphere,5/1/18,12.993441
Southern Hemisphere,6/1/18,9.813842
Southern Hemisphere,7/1/18,10.234972
Southern Hemisphere,8/1/18,15.574763
Southern Hemisphere,9/1/18,12.623759
Southern Hemisphere,10/1/18,6.5328436
Southern Hemisphere,11/1/18,6.3815236
Southern Hemisphere,12/1/18,10.273312
Southern Hemisphere,1/1/19,9.578712
Southern Hemisphere,2/1/19,7.8827934
Southern Hemisphere,3/1/19,6.6859045
Southern Hemisphere,4/1/19,7.3636265
Southern Hemisphere,5/1/19,13.845356
Southern Hemisphere,6/1/19,18.9522
Southern Hemisphere,7/1/19,16.098825
Southern Hemisphere,8/1/19,13.699917
Southern Hemisphere,9/1/19,8.202492
Southern Hemisphere,10/1/19,4.437844
Southern Hemisphere,11/1/19,3.8008807
Southern Hemisphere,12/1/19,6.9976315
Southern Hemisphere,1/1/20,9.95112
Southern Hemisphere,2/1/20,6.497982
Southern Hemisphere,3/1/20,3.2307363
Southern Hemisphere,4/1/20,0.35529423
Southern Hemisphere,5/1/20,0.05736262
Southern Hemisphere,6/1/20,0.02149077
Southern Hemisphere,7/1/20,0.012875702
Southern Hemisphere,8/1/20,0.00709593
Southern Hemisphere,9/1/20,0.006861695
Southern Hemisphere,10/1/20,0.005375265
Southern Hemisphere,11/1/20,0.007125048
Southern Hemisphere,12/1/20,0.004896208
Southern Hemisphere,1/1/21,0.10862067
Southern Hemisphere,2/1/21,0.12947716
Southern Hemisphere,3/1/21,0.09778718
Southern Hemisphere,4/1/21,0.18758155
Southern Hemisphere,5/1/21,0.06889187
Southern Hemisphere,6/1/21,0.05340996
Southern Hemisphere,7/1/21,0.03434381
Southern Hemisphere,8/1/21,0.03788494
Southern Hemisphere,9/1/21,0.06692133
Southern Hemisphere,10/1/21,0.068652235
Southern Hemisphere,11/1/21,2.0053594
Southern Hemisphere,12/1/21,7.7179155
Southern Hemisphere,1/1/22,10.592562
Southern Hemisphere,2/1/22,7.8131943
Southern Hemisphere,3/1/22,14.64252
Southern Hemisphere,4/1/22,10.565969
Southern Hemisphere,5/1/22,7.953765
Southern Hemisphere,6/1/22,8.219293
Southern Hemisphere,7/1/22,4.558875
Southern Hemisphere,8/1/22,3.0586822
Southern Hemisphere,9/1/22,3.5663574
Southern Hemisphere,10/1/22,5.3281226
Southern Hemisphere,11/1/22,4.6902003
Southern Hemisphere,12/1/22,3.4856634
Southern Hemisphere,1/1/23,2.1677916
Southern Hemisphere,2/1/23,2.601864
Southern Hemisphere,3/1/23,3.5568664
Southern Hemisphere,4/1/23,5.495644
Southern Hemisphere,5/1/23,8.650731
Southern Hemisphere,6/1/23,8.70268
Southern Hemisphere,7/1/23,6.4276414
Southern Hemisphere,8/1/23,3.7957256
Southern Hemisphere,9/1/23,2.4005823
Southern Hemisphere,10/1/23,1.8494959
Southern Hemisphere,11/1/23,2.4423273
Southern Hemisphere,12/1/23,3.4187424
Southern Hemisphere,1/1/24,3.3867428
Southern Hemisphere,2/1/24,4.8004494
Southern Hemisphere,3/1/24,7.351663
Southern Hemisphere,4/1/24,9.186601
Southern Hemisphere,5/1/24,11.397697
Southern Hemisphere,6/1/24,13.645537
Southern Hemisphere,7/1/24,12.113727
Southern Hemisphere,8/1/24,7.802622
Southern Hemisphere,9/1/24,5.1778574
Southern Hemisphere,10/1/24,5.8174863
Southern Hemisphere,11/1/24,5.6930747
Southern Hemisphere,12/1/24,5.0001426
Southern Hemisphere,1/1/25,5.594595
Southern Hemisphere,2/1/25,4.155477
Southern Hemisphere,3/1/25,5.653581
Southern Hemisphere,4/1/25,12.878473
Southern Hemisphere,5/1/25,16.35137
Southern Hemisphere,6/1/25,12.941426
